id_x,user_id,mission_id,completed_at,id_y,name_x,description,carbon_reduction,name_y,email,created_at,id_x.1,timestamp,activity_type_x,page_id,button_id,id_y.1,session_start,session_end,duration,activity_type_y,start_time,end_time,date
3,101,5,2025-02-11,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 11:35:00,Button Click,Home,BtnLogin,3,2025-02-11 06:24:00,2025-02-11 06:52:00,63 minutes,Session,2025-02-11 06:55:00,2025-02-11 07:11:00,2025-02-16
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-11 04:47:00,Button Click,Rewards,BtnClaimReward,3,2025-02-11 09:30:00,2025-02-11 09:58:00,63 minutes,Click,2025-02-11 07:56:00,2025-02-11 08:51:00,2025-02-12
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 01:03:00,Button Click,Settings,BtnSettings,1,2025-02-10 00:07:00,2025-02-10 00:28:00,10 minutes,Mission,2025-02-10 00:27:00,2025-02-10 00:45:00,2025-02-14
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-15 08:24:00,Page Visit,Profile,,4,2025-02-15 03:53:00,2025-02-15 04:06:00,73 minutes,Mission,2025-02-15 01:49:00,2025-02-15 02:08:00,2025-02-11
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 11:39:00,Button Click,Settings,BtnSettings,1,2025-02-10 08:25:00,2025-02-10 09:01:00,10 minutes,Click,2025-02-10 01:25:00,2025-02-10 01:35:00,2025-02-15
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-12 11:02:00,Page Visit,MissionPage,,2,2025-02-12 05:27:00,2025-02-12 05:30:00,98 minutes,Session,2025-02-12 06:02:00,2025-02-12 06:57:00,2025-02-12
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-15 11:40:00,Page Visit,MissionPage,,2,2025-02-15 09:41:00,2025-02-15 10:23:00,98 minutes,Mission,2025-02-15 11:29:00,2025-02-15 11:45:00,2025-02-15
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-11 09:02:00,Page Visit,Profile,,6,2025-02-11 11:10:00,2025-02-11 11:31:00,53 minutes,Session,2025-02-11 11:30:00,2025-02-11 12:03:00,2025-02-14
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 02:06:00,Button Click,Rewards,BtnClaimReward,5,2025-02-16 10:29:00,2025-02-16 11:09:00,20 minutes,Click,2025-02-16 09:38:00,2025-02-16 10:36:00,2025-02-15
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-13 01:04:00,Button Click,Settings,BtnSettings,5,2025-02-13 10:24:00,2025-02-13 11:21:00,20 minutes,Mission,2025-02-13 03:39:00,2025-02-13 04:01:00,2025-02-14
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 11:09:00,Button Click,Rewards,BtnClaimReward,5,2025-02-13 03:23:00,2025-02-13 03:32:00,20 minutes,Click,2025-02-13 02:32:00,2025-02-13 02:44:00,2025-02-11
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 01:02:00,Button Click,Rewards,BtnClaimReward,1,2025-02-13 09:37:00,2025-02-13 10:31:00,10 minutes,Mission,2025-02-13 04:05:00,2025-02-13 04:44:00,2025-02-11
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-15 05:48:00,Page Visit,Home,,4,2025-02-15 03:42:00,2025-02-15 04:24:00,73 minutes,Click,2025-02-15 05:48:00,2025-02-15 06:10:00,2025-02-16
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-12 07:00:00,Button Click,Rewards,BtnClaimReward,1,2025-02-12 07:46:00,2025-02-12 08:00:00,10 minutes,Click,2025-02-12 08:27:00,2025-02-12 09:00:00,2025-02-13
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 01:49:00,Button Click,Settings,BtnSettings,3,2025-02-15 00:31:00,2025-02-15 00:44:00,63 minutes,Click,2025-02-15 05:58:00,2025-02-15 06:04:00,2025-02-15
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-13 04:10:00,Page Visit,Home,,2,2025-02-13 05:17:00,2025-02-13 06:00:00,98 minutes,Session,2025-02-13 11:36:00,2025-02-13 11:53:00,2025-02-11
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-11 03:08:00,Button Click,Rewards,BtnClaimReward,3,2025-02-11 10:52:00,2025-02-11 11:22:00,63 minutes,Mission,2025-02-11 04:16:00,2025-02-11 04:47:00,2025-02-14
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-13 08:36:00,Page Visit,MissionPage,,6,2025-02-13 06:36:00,2025-02-13 06:44:00,53 minutes,Mission,2025-02-13 11:40:00,2025-02-13 12:39:00,2025-02-15
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 00:02:00,Button Click,Settings,BtnSettings,1,2025-02-11 03:54:00,2025-02-11 04:02:00,10 minutes,Mission,2025-02-11 11:31:00,2025-02-11 11:45:00,2025-02-12
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 10:21:00,Button Click,Home,BtnLogin,3,2025-02-16 06:56:00,2025-02-16 07:31:00,63 minutes,Session,2025-02-16 11:32:00,2025-02-16 12:14:00,2025-02-15
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-15 08:58:00,Page Visit,Home,,2,2025-02-15 02:41:00,2025-02-15 03:33:00,98 minutes,Click,2025-02-15 04:50:00,2025-02-15 05:14:00,2025-02-10
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-16 03:01:00,Page Visit,Home,,2,2025-02-16 05:59:00,2025-02-16 06:52:00,98 minutes,Mission,2025-02-16 09:11:00,2025-02-16 09:53:00,2025-02-13
10,102,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-14 01:58:00,Page Visit,Profile,,4,2025-02-14 06:19:00,2025-02-14 06:21:00,73 minutes,Session,2025-02-14 09:11:00,2025-02-14 09:31:00,2025-02-14
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-11 02:49:00,Page Visit,Home,,4,2025-02-11 04:54:00,2025-02-11 05:29:00,73 minutes,Session,2025-02-11 08:40:00,2025-02-11 09:25:00,2025-02-15
1,101,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 08:57:00,Button Click,Settings,BtnSettings,1,2025-02-15 07:54:00,2025-02-15 07:59:00,10 minutes,Click,2025-02-15 04:59:00,2025-02-15 05:54:00,2025-02-15
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 08:48:00,Button Click,Settings,BtnSettings,5,2025-02-15 01:57:00,2025-02-15 01:58:00,20 minutes,Mission,2025-02-15 08:40:00,2025-02-15 09:23:00,2025-02-14
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 08:42:00,Button Click,Home,BtnLogin,3,2025-02-15 03:40:00,2025-02-15 04:38:00,63 minutes,Click,2025-02-15 02:03:00,2025-02-15 02:52:00,2025-02-12
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-15 05:05:00,Page Visit,Home,,4,2025-02-15 02:38:00,2025-02-15 02:42:00,73 minutes,Session,2025-02-15 11:26:00,2025-02-15 11:32:00,2025-02-13
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-15 06:52:00,Page Visit,MissionPage,,6,2025-02-15 02:25:00,2025-02-15 03:11:00,53 minutes,Mission,2025-02-15 09:51:00,2025-02-15 10:42:00,2025-02-13
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 04:44:00,Button Click,Rewards,BtnClaimReward,5,2025-02-16 00:12:00,2025-02-16 00:27:00,20 minutes,Session,2025-02-16 01:33:00,2025-02-16 02:31:00,2025-02-15
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-12 11:13:00,Page Visit,MissionPage,,4,2025-02-12 05:49:00,2025-02-12 06:34:00,73 minutes,Mission,2025-02-12 08:51:00,2025-02-12 09:44:00,2025-02-10
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 05:32:00,Button Click,Rewards,BtnClaimReward,5,2025-02-16 02:49:00,2025-02-16 02:59:00,20 minutes,Mission,2025-02-16 07:17:00,2025-02-16 07:46:00,2025-02-14
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 08:54:00,Button Click,Settings,BtnSettings,3,2025-02-15 05:41:00,2025-02-15 05:59:00,63 minutes,Session,2025-02-15 08:16:00,2025-02-15 08:17:00,2025-02-10
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 11:18:00,Button Click,Home,BtnLogin,3,2025-02-13 01:57:00,2025-02-13 02:40:00,63 minutes,Session,2025-02-13 11:44:00,2025-02-13 11:45:00,2025-02-12
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-14 01:29:00,Button Click,Home,BtnLogin,5,2025-02-14 11:04:00,2025-02-14 11:48:00,20 minutes,Mission,2025-02-14 00:07:00,2025-02-14 00:24:00,2025-02-12
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 04:35:00,Button Click,Settings,BtnSettings,1,2025-02-14 09:38:00,2025-02-14 10:01:00,10 minutes,Session,2025-02-14 02:51:00,2025-02-14 03:25:00,2025-02-12
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 11:01:00,Button Click,Rewards,BtnClaimReward,1,2025-02-13 05:05:00,2025-02-13 05:12:00,10 minutes,Session,2025-02-13 05:53:00,2025-02-13 05:56:00,2025-02-12
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 04:25:00,Button Click,Home,BtnLogin,3,2025-02-11 05:20:00,2025-02-11 05:37:00,63 minutes,Session,2025-02-11 01:38:00,2025-02-11 02:09:00,2025-02-11
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-13 01:17:00,Page Visit,Profile,,2,2025-02-13 06:05:00,2025-02-13 06:19:00,98 minutes,Click,2025-02-13 02:50:00,2025-02-13 03:18:00,2025-02-14
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 04:03:00,Button Click,Home,BtnLogin,5,2025-02-16 01:11:00,2025-02-16 01:15:00,20 minutes,Click,2025-02-16 08:35:00,2025-02-16 08:58:00,2025-02-11
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-15 06:57:00,Page Visit,Home,,6,2025-02-15 05:12:00,2025-02-15 05:13:00,53 minutes,Mission,2025-02-15 11:49:00,2025-02-15 12:38:00,2025-02-11
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 01:36:00,Button Click,Settings,BtnSettings,3,2025-02-11 07:20:00,2025-02-11 08:07:00,63 minutes,Session,2025-02-11 02:07:00,2025-02-11 02:25:00,2025-02-14
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-15 07:42:00,Button Click,Rewards,BtnClaimReward,1,2025-02-15 07:41:00,2025-02-15 08:24:00,10 minutes,Mission,2025-02-15 02:47:00,2025-02-15 03:05:00,2025-02-12
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-12 09:50:00,Button Click,Rewards,BtnClaimReward,1,2025-02-12 07:07:00,2025-02-12 07:45:00,10 minutes,Session,2025-02-12 07:55:00,2025-02-12 08:46:00,2025-02-15
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 06:49:00,Button Click,Settings,BtnSettings,1,2025-02-16 03:55:00,2025-02-16 04:05:00,10 minutes,Click,2025-02-16 05:28:00,2025-02-16 05:57:00,2025-02-15
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 00:37:00,Button Click,Rewards,BtnClaimReward,1,2025-02-10 00:44:00,2025-02-10 01:01:00,10 minutes,Click,2025-02-10 02:58:00,2025-02-10 03:27:00,2025-02-13
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 05:07:00,Button Click,Settings,BtnSettings,5,2025-02-14 10:25:00,2025-02-14 10:41:00,20 minutes,Session,2025-02-14 08:14:00,2025-02-14 09:07:00,2025-02-10
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-11 06:43:00,Page Visit,Profile,,6,2025-02-11 11:04:00,2025-02-11 11:55:00,53 minutes,Session,2025-02-11 08:01:00,2025-02-11 08:02:00,2025-02-13
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 08:02:00,Button Click,Settings,BtnSettings,3,2025-02-10 04:31:00,2025-02-10 05:16:00,63 minutes,Mission,2025-02-10 11:03:00,2025-02-10 11:48:00,2025-02-11
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 09:51:00,Button Click,Rewards,BtnClaimReward,1,2025-02-14 01:12:00,2025-02-14 01:24:00,10 minutes,Click,2025-02-14 08:29:00,2025-02-14 09:25:00,2025-02-12
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 03:34:00,Button Click,Home,BtnLogin,3,2025-02-12 11:02:00,2025-02-12 11:22:00,63 minutes,Mission,2025-02-12 01:52:00,2025-02-12 02:30:00,2025-02-13
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 10:56:00,Button Click,Home,BtnLogin,5,2025-02-12 09:25:00,2025-02-12 09:38:00,20 minutes,Session,2025-02-12 03:27:00,2025-02-12 04:12:00,2025-02-10
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 11:21:00,Button Click,Settings,BtnSettings,3,2025-02-10 06:04:00,2025-02-10 06:28:00,63 minutes,Click,2025-02-10 07:14:00,2025-02-10 07:33:00,2025-02-15
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 10:05:00,Button Click,Rewards,BtnClaimReward,5,2025-02-14 09:45:00,2025-02-14 09:52:00,20 minutes,Mission,2025-02-14 07:03:00,2025-02-14 07:23:00,2025-02-16
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 05:05:00,Button Click,Settings,BtnSettings,5,2025-02-16 07:43:00,2025-02-16 08:07:00,20 minutes,Click,2025-02-16 03:07:00,2025-02-16 03:38:00,2025-02-11
3,101,5,2025-02-10,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 11:45:00,Button Click,Settings,BtnSettings,1,2025-02-10 01:10:00,2025-02-10 01:15:00,10 minutes,Session,2025-02-10 07:36:00,2025-02-10 08:16:00,2025-02-13
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-13 08:15:00,Button Click,Settings,BtnSettings,1,2025-02-13 03:31:00,2025-02-13 04:14:00,10 minutes,Session,2025-02-13 01:54:00,2025-02-13 02:12:00,2025-02-12
10,102,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-14 00:21:00,Page Visit,Home,,6,2025-02-14 03:39:00,2025-02-14 03:43:00,53 minutes,Click,2025-02-14 10:00:00,2025-02-14 10:10:00,2025-02-10
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 03:50:00,Button Click,Home,BtnLogin,1,2025-02-13 07:27:00,2025-02-13 07:55:00,10 minutes,Click,2025-02-13 10:24:00,2025-02-13 10:55:00,2025-02-13
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 06:11:00,Button Click,Home,BtnLogin,3,2025-02-16 01:38:00,2025-02-16 02:24:00,63 minutes,Session,2025-02-16 06:19:00,2025-02-16 07:05:00,2025-02-13
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 10:52:00,Button Click,Settings,BtnSettings,3,2025-02-16 11:10:00,2025-02-16 11:47:00,63 minutes,Session,2025-02-16 00:05:00,2025-02-16 01:01:00,2025-02-11
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-15 00:14:00,Button Click,Rewards,BtnClaimReward,3,2025-02-15 11:10:00,2025-02-15 11:30:00,63 minutes,Click,2025-02-15 09:54:00,2025-02-15 10:27:00,2025-02-15
1,101,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 01:00:00,Button Click,Settings,BtnSettings,1,2025-02-15 02:42:00,2025-02-15 03:25:00,10 minutes,Session,2025-02-15 08:11:00,2025-02-15 08:56:00,2025-02-14
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 04:58:00,Button Click,Home,BtnLogin,3,2025-02-13 11:45:00,2025-02-13 11:59:00,63 minutes,Session,2025-02-13 04:45:00,2025-02-13 05:24:00,2025-02-12
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 11:48:00,Button Click,Rewards,BtnClaimReward,5,2025-02-16 03:59:00,2025-02-16 04:39:00,20 minutes,Session,2025-02-16 10:34:00,2025-02-16 11:32:00,2025-02-11
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 01:14:00,Button Click,Rewards,BtnClaimReward,3,2025-02-14 06:48:00,2025-02-14 07:42:00,63 minutes,Mission,2025-02-14 09:13:00,2025-02-14 10:11:00,2025-02-16
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 03:07:00,Button Click,Home,BtnLogin,3,2025-02-15 09:25:00,2025-02-15 09:37:00,63 minutes,Mission,2025-02-15 03:50:00,2025-02-15 04:24:00,2025-02-15
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-13 05:09:00,Page Visit,Profile,,4,2025-02-13 08:21:00,2025-02-13 08:51:00,73 minutes,Click,2025-02-13 03:50:00,2025-02-13 03:58:00,2025-02-14
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 00:19:00,Button Click,Rewards,BtnClaimReward,1,2025-02-13 10:36:00,2025-02-13 11:27:00,10 minutes,Mission,2025-02-13 11:58:00,2025-02-13 12:46:00,2025-02-11
3,101,5,2025-02-10,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 02:12:00,Button Click,Settings,BtnSettings,3,2025-02-10 01:32:00,2025-02-10 02:24:00,63 minutes,Mission,2025-02-10 04:00:00,2025-02-10 04:32:00,2025-02-13
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 08:51:00,Button Click,Rewards,BtnClaimReward,3,2025-02-16 10:17:00,2025-02-16 10:52:00,63 minutes,Session,2025-02-16 08:42:00,2025-02-16 09:03:00,2025-02-15
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 00:22:00,Button Click,Home,BtnLogin,1,2025-02-13 07:36:00,2025-02-13 08:30:00,10 minutes,Session,2025-02-13 11:37:00,2025-02-13 11:53:00,2025-02-13
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-16 06:44:00,Page Visit,Home,,4,2025-02-16 00:25:00,2025-02-16 00:36:00,73 minutes,Click,2025-02-16 00:57:00,2025-02-16 01:36:00,2025-02-11
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 05:14:00,Button Click,Home,BtnLogin,5,2025-02-13 08:53:00,2025-02-13 09:08:00,20 minutes,Click,2025-02-13 05:10:00,2025-02-13 05:45:00,2025-02-14
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-15 10:57:00,Page Visit,Home,,2,2025-02-15 11:31:00,2025-02-15 12:14:00,98 minutes,Click,2025-02-15 09:05:00,2025-02-15 10:04:00,2025-02-13
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-12 00:23:00,Page Visit,Profile,,2,2025-02-12 11:04:00,2025-02-12 11:46:00,98 minutes,Click,2025-02-12 00:54:00,2025-02-12 00:59:00,2025-02-13
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 02:20:00,Button Click,Rewards,BtnClaimReward,1,2025-02-14 05:45:00,2025-02-14 05:55:00,10 minutes,Click,2025-02-14 03:57:00,2025-02-14 04:37:00,2025-02-13
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 04:37:00,Button Click,Home,BtnLogin,5,2025-02-16 06:54:00,2025-02-16 07:48:00,20 minutes,Mission,2025-02-16 11:56:00,2025-02-16 11:57:00,2025-02-12
